"length","ticks","seconds"
15,2,2e-06
1015,120,0.00012
2015,228,0.000228
3015,329,0.000329
4015,467,0.000467
5015,550,0.00055
6015,661,0.000661
7015,827,0.000827
8015,929,0.000929
9015,1004,0.001004
10015,1146,0.001146
11015,1295,0.001295
12015,1433,0.001433
13015,1627,0.001627
14015,1770,0.00177
15015,1805,0.001805
16015,2232,0.002232
17015,2042,0.002042
18015,2150,0.00215
19015,2463,0.002463
20015,2541,0.002541
21015,2540,0.00254
22015,2856,0.002856
23015,2853,0.002853
24015,3479,0.003479
25015,3075,0.003075
26015,3234,0.003234
27015,3824,0.003824
28015,3543,0.003543
29015,4354,0.004354
30015,4074,0.004074
31015,4033,0.004033
32015,4371,0.004371
33015,4610,0.00461
34015,4337,0.004337
35015,4665,0.004665
36015,4851,0.004851
37015,4768,0.004768
38015,4895,0.004895
39015,5628,0.005628
40015,5735,0.005735
41015,6534,0.006534
42015,6167,0.006167
43015,6012,0.006012
44015,6004,0.006004
45015,6494,0.006494
46015,5989,0.005989
47015,6549,0.006549
48015,6362,0.006362
49015,7093,0.007093
50015,6935,0.006935
51015,7478,0.007478
52015,7648,0.007648
53015,7288,0.007288
54015,7473,0.007473
55015,7911,0.007911
56015,7717,0.007717
57015,7776,0.007776
58015,7932,0.007932
59015,9389,0.009389
60015,8648,0.008648
61015,8166,0.008166
62015,8611,0.008611
63015,8926,0.008926
64015,8647,0.008647
65015,10463,0.010463
66015,10149,0.010149
67015,9833,0.009833
68015,9874,0.009874
69015,9770,0.00977
70015,9737,0.009737
71015,10185,0.010185
72015,10387,0.010387
73015,9890,0.00989
74015,10196,0.010196
75015,10656,0.010656
76015,11199,0.011199
77015,10683,0.010683
78015,10927,0.010927
79015,11173,0.011173
80015,10875,0.010875
81015,11048,0.011048
82015,11668,0.011668
83015,12218,0.012218
84015,11877,0.011877
85015,11777,0.011777
86015,12137,0.012137
87015,12063,0.012063
88015,12710,0.01271
89015,12579,0.012579
90015,12720,0.01272
91015,13010,0.01301
92015,13453,0.013453
93015,12970,0.01297
94015,13154,0.013154
95015,13525,0.013525
96015,13479,0.013479
97015,13759,0.013759
98015,14137,0.014137
99015,13885,0.013885
100015,13896,0.013896
101015,14392,0.014392
102015,14178,0.014178
103015,15544,0.015544
104015,15978,0.015978
105015,16612,0.016612
106015,15388,0.015388
107015,15831,0.015831
108015,15160,0.01516
109015,16558,0.016558
110015,15403,0.015403
111015,15612,0.015612
112015,16132,0.016132
113015,16455,0.016455
114015,16113,0.016113
115015,16624,0.016624
116015,17088,0.017088
117015,16634,0.016634
118015,16754,0.016754
119015,17684,0.017684
120015,17629,0.017629
121015,17929,0.017929
122015,17344,0.017344
123015,18134,0.018134
124015,17845,0.017845
125015,17804,0.017804
126015,18584,0.018584
127015,19599,0.019599
128015,20151,0.020151
129015,19841,0.019841
130015,18948,0.018948
131015,18764,0.018764
132015,19288,0.019288
133015,20344,0.020344
134015,19586,0.019586
135015,19974,0.019974
136015,19874,0.019874
137015,19845,0.019845
138015,19815,0.019815
139015,20635,0.020635
140015,20638,0.020638
141015,20646,0.020646
142015,21635,0.021635
143015,20911,0.020911
144015,21659,0.021659
145015,21274,0.021274
146015,22332,0.022332
147015,22639,0.022639
148015,23041,0.023041
149015,22610,0.02261
150015,22297,0.022297
151015,22349,0.022349
152015,23078,0.023078
153015,22771,0.022771
154015,23318,0.023318
155015,23182,0.023182
156015,23102,0.023102
157015,22540,0.02254
158015,23238,0.023238
159015,24049,0.024049
160015,23688,0.023688
161015,23994,0.023994
162015,24687,0.024687
163015,26993,0.026993
164015,25069,0.025069
165015,25096,0.025096
166015,24263,0.024263
167015,23971,0.023971
168015,26147,0.026147
169015,25029,0.025029
170015,25555,0.025555
171015,25081,0.025081
172015,25465,0.025465
173015,25669,0.025669
174015,26447,0.026447
175015,27086,0.027086
176015,26166,0.026166
177015,27334,0.027334
178015,27240,0.02724
179015,26816,0.026816
180015,26449,0.026449
181015,26793,0.026793
182015,26690,0.02669
183015,27863,0.027863
184015,27703,0.027703
185015,27933,0.027933
186015,27411,0.027411
187015,28594,0.028594
188015,28373,0.028373
189015,29130,0.02913
190015,30407,0.030407
191015,28933,0.028933
192015,28165,0.028165
193015,28457,0.028457
194015,29140,0.02914
195015,29743,0.029743
196015,29857,0.029857
197015,29686,0.029686
198015,29192,0.029192
199015,29375,0.029375
200015,29742,0.029742
201015,30063,0.030063
202015,29036,0.029036
203015,30488,0.030488
204015,30748,0.030748
205015,30614,0.030614
206015,33113,0.033113
207015,30818,0.030818
208015,32045,0.032045
209015,30876,0.030876
210015,31804,0.031804
211015,31732,0.031732
212015,32613,0.032613
213015,32984,0.032984
214015,33515,0.033515
215015,31821,0.031821
216015,33508,0.033508
217015,32521,0.032521
218015,33743,0.033743
219015,33408,0.033408
220015,33027,0.033027
221015,32689,0.032689
222015,33066,0.033066
223015,34726,0.034726
224015,34176,0.034176
225015,33653,0.033653
226015,34083,0.034083
227015,34108,0.034108
228015,34707,0.034707
229015,34169,0.034169
230015,33972,0.033972
231015,33969,0.033969
232015,34241,0.034241
233015,34881,0.034881
234015,34601,0.034601
235015,35770,0.03577
236015,35602,0.035602
237015,36128,0.036128
238015,35497,0.035497
239015,35964,0.035964
240015,35771,0.035771
241015,35754,0.035754
242015,36578,0.036578
243015,36331,0.036331
244015,37277,0.037277
245015,37274,0.037274
246015,37824,0.037824
247015,38891,0.038891
248015,38128,0.038128
249015,39296,0.039296
250015,38924,0.038924
251015,38716,0.038716
252015,39015,0.039015
253015,39062,0.039062
254015,41015,0.041015
255015,39326,0.039326
256015,40102,0.040102
257015,39733,0.039733
258015,39475,0.039475
259015,40012,0.040012
260015,39585,0.039585
261015,40406,0.040406
262015,40815,0.040815
263015,40925,0.040925
264015,40579,0.040579
265015,39807,0.039807
266015,39357,0.039357
267015,39614,0.039614
268015,39564,0.039564
269015,39449,0.039449
270015,39995,0.039995
271015,41436,0.041436
272015,41444,0.041444
273015,41540,0.04154
274015,42425,0.042425
275015,41917,0.041917
276015,43875,0.043875
277015,41371,0.041371
278015,42369,0.042369
279015,42932,0.042932
280015,43426,0.043426
281015,43297,0.043297
282015,43407,0.043407
283015,43433,0.043433
284015,42358,0.042358
285015,43416,0.043416
286015,44354,0.044354
287015,43279,0.043279
288015,43637,0.043637
289015,43521,0.043521
290015,44373,0.044373
291015,45250,0.04525
292015,44334,0.044334
293015,44404,0.044404
294015,45268,0.045268
295015,44785,0.044785
296015,46017,0.046017
297015,44424,0.044424
298015,45694,0.045694
299015,44716,0.044716
300015,45801,0.045801
301015,45811,0.045811
302015,46680,0.04668
303015,45166,0.045166
304015,46893,0.046893
305015,46280,0.04628
306015,47416,0.047416
307015,46361,0.046361
308015,47822,0.047822
309015,48666,0.048666
310015,48967,0.048967
311015,47613,0.047613
312015,49588,0.049588
313015,50289,0.050289
314015,46754,0.046754
315015,48966,0.048966
316015,49724,0.049724
317015,48132,0.048132
318015,47380,0.04738
319015,48091,0.048091
320015,48926,0.048926
321015,48213,0.048213
322015,48789,0.048789
323015,47794,0.047794
324015,48472,0.048472
325015,49863,0.049863
326015,50229,0.050229
327015,48944,0.048944
328015,48852,0.048852
329015,50202,0.050202
330015,50527,0.050527
331015,49944,0.049944
332015,51141,0.051141
333015,51827,0.051827
334015,51737,0.051737
335015,52980,0.05298
336015,52233,0.052233
337015,53015,0.053015
338015,52141,0.052141
339015,51665,0.051665
340015,53522,0.053522
341015,54733,0.054733
342015,52308,0.052308
343015,55076,0.055076
344015,55908,0.055908
345015,53727,0.053727
346015,54620,0.05462
347015,52520,0.05252
348015,53058,0.053058
349015,54638,0.054638
350015,54229,0.054229
351015,56859,0.056859
352015,54159,0.054159
353015,55267,0.055267
354015,55557,0.055557
355015,54578,0.054578
356015,57863,0.057863
357015,57598,0.057598
358015,54348,0.054348
359015,54540,0.05454
360015,55635,0.055635
361015,55342,0.055342
362015,56235,0.056235
