"length","ticks","seconds"
15,1,1e-06
1015,120,0.00012
2015,260,0.00026
3015,317,0.000317
4015,430,0.00043
5015,560,0.00056
6015,794,0.000794
7015,854,0.000854
8015,881,0.000881
9015,1131,0.001131
10015,1141,0.001141
11015,1380,0.00138
12015,1532,0.001532
13015,1652,0.001652
14015,1890,0.00189
15015,1933,0.001933
16015,2166,0.002166
17015,2179,0.002179
18015,2309,0.002309
19015,2736,0.002736
20015,2563,0.002563
21015,2664,0.002664
22015,2908,0.002908
23015,3348,0.003348
24015,3192,0.003192
25015,3238,0.003238
26015,3542,0.003542
27015,3614,0.003614
28015,3989,0.003989
29015,4214,0.004214
30015,3895,0.003895
31015,4115,0.004115
32015,4370,0.00437
33015,4598,0.004598
34015,4710,0.00471
35015,4748,0.004748
36015,4777,0.004777
37015,5456,0.005456
38015,5611,0.005611
39015,5678,0.005678
40015,5682,0.005682
41015,5686,0.005686
42015,5832,0.005832
43015,6351,0.006351
44015,6042,0.006042
45015,6094,0.006094
46015,6535,0.006535
47015,6566,0.006566
48015,7385,0.007385
49015,7595,0.007595
50015,6834,0.006834
51015,7005,0.007005
52015,7945,0.007945
53015,7514,0.007514
54015,7588,0.007588
55015,7442,0.007442
56015,8159,0.008159
57015,8538,0.008538
58015,8225,0.008225
59015,7938,0.007938
60015,8356,0.008356
61015,8873,0.008873
62015,8591,0.008591
63015,9404,0.009404
64015,9328,0.009328
65015,9108,0.009108
66015,10024,0.010024
67015,9350,0.00935
68015,9447,0.009447
69015,9831,0.009831
70015,10403,0.010403
71015,10434,0.010434
72015,10492,0.010492
73015,11465,0.011465
74015,10881,0.010881
75015,10979,0.010979
76015,11284,0.011284
77015,11650,0.01165
78015,11523,0.011523
79015,11465,0.011465
80015,11764,0.011764
81015,12414,0.012414
82015,12045,0.012045
83015,12173,0.012173
84015,12630,0.01263
85015,12511,0.012511
86015,12820,0.01282
87015,12544,0.012544
88015,13354,0.013354
89015,12960,0.01296
90015,13968,0.013968
91015,13633,0.013633
92015,14068,0.014068
93015,14661,0.014661
94015,13534,0.013534
95015,14097,0.014097
96015,14252,0.014252
97015,14367,0.014367
98015,14287,0.014287
99015,15280,0.01528
100015,14477,0.014477
101015,14653,0.014653
102015,14870,0.01487
103015,15342,0.015342
104015,15507,0.015507
105015,15945,0.015945
106015,16176,0.016176
107015,16141,0.016141
108015,15459,0.015459
109015,16562,0.016562
110015,17094,0.017094
111015,17234,0.017234
112015,17540,0.01754
113015,17281,0.017281
114015,16906,0.016906
115015,17239,0.017239
116015,17017,0.017017
117015,17980,0.01798
118015,17278,0.017278
119015,17783,0.017783
120015,18051,0.018051
121015,18147,0.018147
122015,19031,0.019031
123015,18389,0.018389
124015,19051,0.019051
125015,18638,0.018638
126015,19841,0.019841
127015,19399,0.019399
128015,19870,0.01987
129015,19808,0.019808
130015,21170,0.02117
131015,19538,0.019538
132015,20034,0.020034
133015,20311,0.020311
134015,21115,0.021115
135015,21421,0.021421
136015,20498,0.020498
137015,21695,0.021695
138015,21256,0.021256
139015,20230,0.02023
140015,21660,0.02166
141015,21258,0.021258
142015,22306,0.022306
143015,22045,0.022045
144015,22393,0.022393
145015,22064,0.022064
146015,22939,0.022939
147015,22452,0.022452
148015,22871,0.022871
149015,23125,0.023125
150015,22093,0.022093
151015,23639,0.023639
152015,24180,0.02418
153015,23253,0.023253
154015,24220,0.02422
155015,23793,0.023793
156015,23937,0.023937
157015,24316,0.024316
158015,25690,0.02569
159015,23921,0.023921
160015,24419,0.024419
161015,25795,0.025795
162015,25648,0.025648
163015,25407,0.025407
164015,25345,0.025345
165015,25712,0.025712
166015,25489,0.025489
167015,26481,0.026481
168015,26081,0.026081
169015,27046,0.027046
170015,26194,0.026194
171015,28575,0.028575
172015,27235,0.027235
173015,28112,0.028112
174015,27697,0.027697
175015,27479,0.027479
176015,28609,0.028609
177015,27792,0.027792
178015,27946,0.027946
179015,27509,0.027509
180015,27904,0.027904
181015,27456,0.027456
182015,27874,0.027874
183015,29726,0.029726
184015,30702,0.030702
185015,29966,0.029966
186015,29474,0.029474
187015,29229,0.029229
188015,30013,0.030013
189015,29288,0.029288
190015,28730,0.02873
191015,29776,0.029776
192015,31282,0.031282
193015,29618,0.029618
194015,31416,0.031416
195015,30959,0.030959
196015,30617,0.030617
197015,30607,0.030607
198015,31235,0.031235
199015,31964,0.031964
200015,31658,0.031658
201015,31826,0.031826
202015,32783,0.032783
203015,31980,0.03198
204015,32076,0.032076
205015,31815,0.031815
206015,31796,0.031796
207015,33417,0.033417
208015,31730,0.03173
209015,33146,0.033146
210015,34700,0.0347
211015,33641,0.033641
212015,34320,0.03432
213015,33331,0.033331
214015,33949,0.033949
215015,34053,0.034053
216015,34184,0.034184
217015,35345,0.035345
218015,34546,0.034546
219015,35601,0.035601
220015,35604,0.035604
221015,36145,0.036145
222015,35284,0.035284
223015,36231,0.036231
224015,35622,0.035622
225015,36185,0.036185
226015,37124,0.037124
227015,36133,0.036133
228015,34756,0.034756
229015,35432,0.035432
230015,37654,0.037654
231015,36128,0.036128
232015,37583,0.037583
233015,36356,0.036356
234015,36819,0.036819
235015,36611,0.036611
236015,38175,0.038175
237015,38805,0.038805
238015,37487,0.037487
239015,38805,0.038805
240015,38510,0.03851
241015,38448,0.038448
242015,38147,0.038147
243015,38744,0.038744
244015,39320,0.03932
245015,38428,0.038428
246015,38415,0.038415
247015,39678,0.039678
248015,39140,0.03914
249015,38525,0.038525
250015,39792,0.039792
251015,40715,0.040715
252015,39586,0.039586
253015,40554,0.040554
254015,41704,0.041704
255015,41805,0.041805
256015,40575,0.040575
257015,40346,0.040346
258015,40275,0.040275
259015,42874,0.042874
260015,41655,0.041655
261015,41391,0.041391
262015,42132,0.042132
263015,40946,0.040946
264015,41083,0.041083
265015,41506,0.041506
266015,42185,0.042185
267015,41553,0.041553
268015,43038,0.043038
269015,43020,0.04302
270015,44072,0.044072
271015,43642,0.043642
272015,42374,0.042374
273015,43724,0.043724
274015,44170,0.04417
275015,43339,0.043339
276015,44570,0.04457
277015,45259,0.045259
278015,43397,0.043397
279015,44456,0.044456
280015,44827,0.044827
281015,43869,0.043869
282015,45356,0.045356
283015,45732,0.045732
284015,47483,0.047483
285015,47486,0.047486
286015,46973,0.046973
287015,44916,0.044916
288015,46131,0.046131
289015,45224,0.045224
290015,48278,0.048278
291015,45800,0.0458
292015,46226,0.046226
293015,46551,0.046551
294015,48685,0.048685
295015,47063,0.047063
296015,48198,0.048198
297015,50274,0.050274
298015,46836,0.046836
299015,48932,0.048932
300015,46837,0.046837
301015,47514,0.047514
302015,49833,0.049833
303015,49158,0.049158
304015,49886,0.049886
305015,47453,0.047453
306015,50463,0.050463
307015,48272,0.048272
308015,50907,0.050907
309015,50040,0.05004
310015,51570,0.05157
311015,51179,0.051179
312015,50030,0.05003
313015,51186,0.051186
314015,50425,0.050425
315015,51189,0.051189
316015,49798,0.049798
317015,52449,0.052449
318015,53967,0.053967
319015,53796,0.053796
320015,53024,0.053024
321015,53230,0.05323
322015,52017,0.052017
323015,51818,0.051818
324015,54457,0.054457
325015,50991,0.050991
326015,54959,0.054959
327015,51351,0.051351
328015,53556,0.053556
329015,54209,0.054209
330015,55797,0.055797
331015,53999,0.053999
332015,53996,0.053996
333015,56215,0.056215
334015,54214,0.054214
335015,53986,0.053986
336015,53385,0.053385
337015,54126,0.054126
338015,54908,0.054908
339015,56663,0.056663
340015,54775,0.054775
341015,54975,0.054975
342015,55275,0.055275
343015,55864,0.055864
344015,56262,0.056262
345015,56779,0.056779
346015,55749,0.055749
347015,55661,0.055661
348015,56453,0.056453
349015,56597,0.056597
350015,57762,0.057762
351015,56779,0.056779
352015,58323,0.058323
353015,57814,0.057814
354015,58456,0.058456
355015,57867,0.057867
356015,58756,0.058756
357015,58122,0.058122
358015,59304,0.059304
359015,58296,0.058296
360015,58667,0.058667
361015,56347,0.056347
362015,59807,0.059807
363015,58874,0.058874
364015,60039,0.060039
365015,57938,0.057938
366015,61285,0.061285
367015,59370,0.05937
368015,60873,0.060873
369015,60278,0.060278
